SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,Rotatable Bonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
N#Cc1ccccc1NC(=O)Cc1c[nH]c2ncccc12,ANT-DIA-3c79be55-1,ANT-DIA-3c79be55-1,ANT-DIA-3c7-1,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/1,JNRKVADDLOBVCB-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,FALSE,FALSE,FALSE,FALSE,MCULE-2614803204,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,276.299,2.61578,81.57,3,0.06,3,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
N#Cc1ccccc1NC(=O)Cc1cccnc1,ANT-DIA-3c79be55-2,ANT-DIA-3c79be55-2,ANT-DIA-3c7-2,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/2,LVRULDIVMIRLIV-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,Z1172500933,s_11____51736____7459854,FALSE,FALSE,FALSE,LVRULDIVMIRLIV-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,237.262,2.13448,65.78,3,0.07,3,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
CCNc1ccc(C#N)c(NC(=O)Cc2c[nH]c3ncccc23)c1,ANT-DIA-3c79be55-3,ANT-DIA-3c79be55-3,ANT-DIA-3c7-3,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/3,LMQZSJWRDIGOJW-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,319.368,3.04758,93.6,5,0.17,4,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
CS(=O)(=O)Cc1ccc(C(=O)Nc2cccnc2)o1,ANT-DIA-3c79be55-4,ANT-DIA-3c79be55-4,ANT-DIA-3c7-4,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/4,ZTEMFLQYLWQFJF-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,Z995832158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,280.305,1.4715,89.27,4,0.17,5,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,43921,enamine,43930,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
O=C(Nc1cccnc1)c1ccc(N2CCC(O)CC2)o1,ANT-DIA-3c79be55-5,ANT-DIA-3c79be55-5,ANT-DIA-3c7-5,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/5,IEDIKQRMOZLBBH-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.319,1.888,78.6,3,0.33,5,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ROB-UNI-b2e39629-1,ANT-DIA-b7f58f21-8,ROB-UNI-b2e-1,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998/1,XHTNPLCYWRGYJD-UHFFFAOYSA-N,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.",,"x0072,x0104,x0305,x0748,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,267.354,1.08178,81.99,6,0.42,4,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-21"
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e39629-2,ROB-UNI-b2e39629-2,ROB-UNI-b2e-2,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998/2,QZBCSTDHKBBTCQ-UHFFFAOYSA-N,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.",,"x0072,x0104,x0305,x0748,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.918,1.0047,108.13,8,0.43,4,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-21"
CCn1cc(CCNS(C)(=O)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e39629-3,ROB-UNI-b2e39629-3,ROB-UNI-b2e-3,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998/3,LNOVNQWQXGQWED-UHFFFAOYSA-N,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.",,"x0072,x0104,x0305,x0748,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,412.537,0.71628,121.06,9,0.47,6,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-21"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e39629-4,ROB-UNI-b2e39629-4,ROB-UNI-b2e-4,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998/4,MOMVYZTXUZEVRL-UHFFFAOYSA-N,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.",,"x0072,x0104,x0305,x0748,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.863,1.5916,91.06,7,0.4,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-21"
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e39629-5,ROB-UNI-b2e39629-5,ROB-UNI-b2e-5,https://covid.postera.ai/covid/submissions/b2e39629-9fde-4190-8e54-9e1057a25998/5,KBPOGHCSJSCWCD-UHFFFAOYSA-N,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.",,"x0072,x0104,x0305,x0748,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.482,1.30318,103.99,8,0.44,5,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-21"
